x,y,w,h,direction
521,133,291,291,right
521,133,291,291,left
519,134,298,298,left
519,134,298,298,right
521,136,293,293,right
521,136,293,293,left
524,137,287,287,left
524,137,287,287,right
514,129,295,295,left
514,129,295,295,right
510,124,306,306,right
510,124,306,306,left
510,124,306,306,left
521,132,291,291,right
521,132,291,291,left
520,133,293,293,right
522,131,297,297,right
522,131,297,297,left
530,134,291,291,right
530,134,291,291,left
533,132,293,293,left
533,132,293,293,right
531,134,295,295,left
531,134,295,295,right
531,134,295,295,left
534,137,291,291,right
534,137,291,291,left
538,139,288,288,left
538,139,288,288,right
538,139,288,288,center
528,131,300,300,right
528,131,300,300,left
527,134,297,297,right
527,134,297,297,left
525,132,293,293,right
520,135,291,291,right
510,136,293,293,right
495,130,302,302,right
491,138,293,293,right
474,128,308,308,right
477,135,298,298,right
466,127,312,312,left
466,127,312,312,right
471,138,298,298,right
471,138,298,298,left
474,138,296,296,right
474,138,296,296,left
472,139,293,293,right
472,139,293,293,left
469,134,299,299,left
469,134,299,299,right
476,141,290,290,right
476,141,290,290,left
479,142,289,289,right
476,134,304,304,right
489,138,291,291,right
499,135,296,296,right
507,137,293,293,right
519,138,290,290,right
525,138,285,285,right
527,137,295,295,right
533,138,293,293,right
533,138,293,293,left
529,135,299,299,right
538,138,291,291,left
538,138,291,291,right
538,136,293,293,right
538,136,293,293,left
539,134,298,298,left
539,134,298,298,right
542,136,295,295,left
542,136,295,295,right
542,136,295,295,left
542,139,293,293,right
542,139,293,293,left
542,139,293,293,left
541,138,295,295,right
541,138,295,295,left
540,134,301,301,left
540,134,301,301,right
542,140,291,291,right
542,140,291,291,left
539,137,300,300,right
539,137,300,300,left
537,137,298,298,left
537,137,298,298,right
537,138,293,293,right
537,138,293,293,left
537,138,293,293,left
538,137,293,293,left
538,137,293,293,right
538,137,293,293,left
538,137,293,293,right
537,137,298,298,left
537,137,298,298,right
537,137,298,298,center
539,139,295,295,right
539,139,295,295,left
541,139,291,291,left
541,139,291,291,right
541,139,291,291,left
541,139,291,291,right
541,139,291,291,left
539,139,293,293,left
539,139,293,293,right
540,139,293,293,left
540,139,293,293,right
540,138,293,293,left
540,138,293,293,right
541,140,291,291,left
541,140,291,291,right
538,137,293,293,left
538,137,293,293,right
540,137,295,295,left
540,137,295,295,right
531,131,304,304,right
531,131,304,304,left
535,136,298,298,left
535,136,298,298,right
537,135,300,300,left
537,135,300,300,right
537,135,298,298,left
537,135,298,298,right
537,135,298,298,center
532,135,300,300,left
539,137,298,298,left
537,136,297,297,right
537,136,297,297,left
539,134,296,296,right
539,134,296,296,left
538,129,300,300,right
538,129,300,300,left
539,123,300,300,right
539,123,300,300,left
539,123,300,300,left
541,123,302,302,right
541,123,302,302,left
530,111,313,313,left
530,111,313,313,right
534,107,317,317,right
539,102,326,326,right
539,102,326,326,left
547,106,315,315,right
547,106,315,315,left
544,94,331,331,right
544,94,331,331,left
547,100,323,323,left
547,100,323,323,right
549,98,322,322,left
549,98,322,322,right
548,96,326,326,left
548,96,326,326,right
544,95,331,331,left
544,95,331,331,right
545,101,325,325,right
545,101,325,325,left
541,99,331,331,left
541,99,331,331,right
547,104,325,325,left
547,104,325,325,right
547,104,325,325,left
538,103,340,340,right
538,103,340,340,left
539,105,331,331,left
539,105,331,331,right
540,104,331,331,left
540,104,331,331,right
540,104,331,331,left
545,106,325,325,left
545,106,325,325,right
543,109,327,327,right
543,109,327,327,left
550,114,317,317,left
550,114,317,317,right
550,114,317,317,left
546,109,325,325,left
546,109,325,325,right
544,106,331,331,right
544,106,331,331,left
543,107,331,331,left
543,107,331,331,right
542,104,339,339,left
542,104,339,339,right
542,104,339,339,center
542,107,334,334,left
542,107,334,334,right
542,111,329,329,left
542,111,329,329,right
540,106,338,338,right
540,106,338,338,left
540,106,338,338,center
547,115,320,320,right
547,115,320,320,left
548,110,326,326,left
548,110,326,326,right
540,107,331,331,left
540,107,331,331,right
540,107,331,331,left
545,109,325,325,right
545,109,325,325,left
542,108,326,326,right
542,108,326,326,left
536,113,327,327,left
536,113,327,327,right
536,114,323,323,right
536,114,323,323,left
529,106,339,339,right
529,106,339,339,right
527,118,313,313,right
504,111,302,302,right
